utterance,p_human,p_spoof,pred_argmax,gt_label,subset
LA_E_2299794,0.00000003,1.00000000,1,1,eval
LA_E_9390124,0.00000000,1.00000000,1,1,eval
LA_E_9443438,0.00000000,1.00000000,1,1,progress
LA_E_8413359,0.00000000,1.00000000,1,1,eval
LA_E_9773320,0.00000000,1.00000000,1,1,eval
LA_E_7793663,0.00000000,1.00000000,1,1,eval
LA_E_2154447,0.00000000,1.00000000,1,1,eval
LA_E_9412107,0.00000175,0.99999821,1,1,eval
LA_E_2734311,0.00000000,1.00000000,1,1,eval
LA_E_9530390,0.00000000,1.00000000,1,1,eval
LA_E_8090108,0.00000000,1.00000000,1,1,eval
LA_E_1598972,0.00000000,1.00000000,1,1,eval
LA_E_9413898,0.00000000,1.00000000,1,1,eval
LA_E_8071488,0.00000000,1.00000000,1,1,eval
LA_E_2197689,0.00000000,1.00000000,1,1,eval
LA_E_4924887,0.00000000,1.00000000,1,1,eval
LA_E_5908185,0.00000000,1.00000000,1,1,eval
LA_E_5993240,0.00000000,1.00000000,1,1,eval
LA_E_8126107,0.00000000,1.00000000,1,1,eval
LA_E_7139377,0.00000000,1.00000000,1,1,eval
LA_E_2071800,0.00000000,1.00000000,1,1,eval
LA_E_4263717,0.00000677,0.99999321,1,1,eval
LA_E_4466293,0.00000015,0.99999988,1,1,eval
LA_E_1156413,0.00000000,1.00000000,1,1,eval
LA_E_1989755,0.00000000,1.00000000,1,1,progress
LA_E_1474581,0.00000000,1.00000000,1,1,eval
LA_E_3090599,0.00000000,1.00000000,1,1,eval
LA_E_1741503,0.00000000,1.00000000,1,1,eval
LA_E_2348703,0.00053416,0.99946588,1,1,eval
LA_E_7757514,0.00000000,1.00000000,1,1,eval
LA_E_1134329,0.00000000,1.00000000,1,1,eval
LA_E_6966282,0.00075861,0.99924135,1,1,eval
LA_E_2351242,0.00000000,1.00000000,1,1,eval
LA_E_7595946,0.00000000,1.00000000,1,1,eval
LA_E_8057499,0.00008962,0.99991035,1,1,eval
LA_E_2090307,0.00000000,1.00000000,1,1,eval
LA_E_8484479,0.00000000,1.00000000,1,1,eval
LA_E_1470741,0.00000000,1.00000000,1,1,eval
LA_E_2616094,0.00000000,1.00000000,1,1,eval
LA_E_5879226,0.00000000,1.00000000,1,1,eval
LA_E_8534575,0.00000000,1.00000000,1,1,eval
LA_E_2956785,0.00000000,1.00000000,1,1,eval
LA_E_5777650,0.00037767,0.99962234,1,1,eval
LA_E_4750696,0.00000000,1.00000000,1,1,eval
LA_E_7372604,0.00000002,1.00000000,1,1,eval
LA_E_7831435,0.00044377,0.99955624,1,1,eval
LA_E_7900567,0.00000000,1.00000000,1,1,eval
LA_E_2487171,0.00000000,1.00000000,1,1,eval
LA_E_6702668,0.00033082,0.99966919,1,1,eval
LA_E_8189869,0.00000000,1.00000000,1,1,eval
LA_E_4654005,0.00000000,1.00000000,1,1,eval
LA_E_2767636,0.00000000,1.00000000,1,1,progress
LA_E_3025244,0.00000000,1.00000000,1,1,eval
LA_E_3808288,0.00000008,0.99999988,1,1,eval
LA_E_5649081,0.00000000,1.00000000,1,1,eval
LA_E_1881728,0.00000000,1.00000000,1,1,eval
LA_E_7321324,0.00000284,0.99999714,1,1,progress
LA_E_2184260,0.00000000,1.00000000,1,1,eval
LA_E_8864199,0.00000000,1.00000000,1,1,eval
LA_E_8004017,0.00000000,1.00000000,1,1,eval
LA_E_7341004,0.00000022,0.99999976,1,1,eval
LA_E_3538182,0.00000000,1.00000000,1,1,eval
LA_E_1533351,0.00000157,0.99999845,1,1,eval
LA_E_3310700,0.00000000,1.00000000,1,1,eval
LA_E_7390483,0.00000000,1.00000000,1,1,eval
LA_E_1785573,0.00000710,0.99999285,1,1,eval
LA_E_4268609,0.00000000,1.00000000,1,1,eval
LA_E_8094897,0.00000000,1.00000000,1,1,eval
LA_E_6630599,0.00000000,1.00000000,1,1,eval
LA_E_5065698,0.00000000,1.00000000,1,1,eval
LA_E_6637715,0.00000000,1.00000000,1,1,eval
LA_E_8022489,0.00000000,1.00000000,1,1,eval
LA_E_8830238,0.00000000,1.00000000,1,1,eval
LA_E_9955085,0.00000000,1.00000000,1,1,eval
LA_E_6471525,0.00000000,1.00000000,1,1,eval
LA_E_2658393,0.00000000,1.00000000,1,1,eval
LA_E_6470828,0.00000000,1.00000000,1,1,progress
LA_E_7876426,0.00000001,1.00000000,1,1,eval
LA_E_3758531,0.00980914,0.99019086,1,1,eval
LA_E_4875682,0.00091876,0.99908125,1,1,eval
LA_E_7453768,0.00000000,1.00000000,1,1,eval
LA_E_4536772,0.00134532,0.99865460,1,1,eval
LA_E_4481498,0.00000000,1.00000000,1,1,eval
LA_E_4227072,0.00000297,0.99999702,1,1,eval
LA_E_8729179,0.00000001,1.00000000,1,1,eval
LA_E_2513606,0.88056171,0.11943830,0,1,eval
LA_E_9893585,0.00000000,1.00000000,1,1,eval
LA_E_2124676,0.00570389,0.99429613,1,1,eval
LA_E_2106992,0.00019317,0.99980682,1,1,eval
LA_E_1998540,0.00000038,0.99999964,1,1,eval
LA_E_9206157,0.00061997,0.99937999,1,1,progress
LA_E_4243312,0.00764708,0.99235290,1,1,eval
LA_E_2869382,0.00000012,0.99999988,1,1,eval
LA_E_6797052,0.00002918,0.99997079,1,1,eval
LA_E_7653950,0.00000001,1.00000000,1,1,eval
LA_E_8367185,0.00000000,1.00000000,1,1,eval
LA_E_9680190,0.00000000,1.00000000,1,1,eval
LA_E_9326564,0.00000000,1.00000000,1,1,eval
LA_E_9731865,0.00000000,1.00000000,1,1,eval
LA_E_6545225,0.00000000,1.00000000,1,1,eval
LA_E_3899859,0.00000000,1.00000000,1,1,eval
LA_E_9549563,0.00000000,1.00000000,1,1,eval
LA_E_9448247,0.00000000,1.00000000,1,1,eval
LA_E_8835486,0.00001429,0.99998569,1,1,eval
LA_E_8150298,0.04899416,0.95100588,1,1,eval
LA_E_5929359,0.00000613,0.99999392,1,1,eval
LA_E_7727252,0.00000106,0.99999893,1,1,eval
LA_E_8016823,0.00013690,0.99986303,1,1,eval
LA_E_6590547,0.00009581,0.99990416,1,1,progress
LA_E_5769722,0.00013411,0.99986589,1,1,eval
LA_E_8886212,0.00045644,0.99954349,1,1,eval
LA_E_3262934,0.00000010,0.99999988,1,1,progress
LA_E_4005994,0.00000000,1.00000000,1,1,eval
LA_E_1672053,0.00000000,1.00000000,1,1,eval
LA_E_5836152,0.00000000,1.00000000,1,1,eval
LA_E_3781954,0.00000000,1.00000000,1,1,eval
LA_E_4150883,0.00000000,1.00000000,1,1,eval
LA_E_9173016,0.00000000,1.00000000,1,1,eval
LA_E_3914896,0.00000000,1.00000000,1,1,eval
LA_E_6016002,0.00000000,1.00000000,1,1,eval
LA_E_2299418,0.00000000,1.00000000,1,1,eval
LA_E_8464012,0.00000000,1.00000000,1,1,eval
LA_E_4048384,0.00000000,1.00000000,1,1,eval
LA_E_7391915,0.00000000,1.00000000,1,1,eval
LA_E_8431808,0.00000000,1.00000000,1,1,eval
LA_E_4065685,0.00000000,1.00000000,1,1,eval
LA_E_2321348,0.00000000,1.00000000,1,1,eval
LA_E_1346210,0.00000000,1.00000000,1,1,eval
LA_E_1548426,0.00000000,1.00000000,1,1,eval
LA_E_1752920,0.00000000,1.00000000,1,1,eval
LA_E_7534949,0.00000000,1.00000000,1,1,eval
LA_E_3584054,0.00000000,1.00000000,1,1,eval
LA_E_6208948,0.00000000,1.00000000,1,1,eval
LA_E_7998038,0.00000000,1.00000000,1,1,eval
LA_E_7195491,0.00000000,1.00000000,1,1,eval
LA_E_5974515,0.00000000,1.00000000,1,1,eval
LA_E_7125825,0.00000000,1.00000000,1,1,eval
LA_E_9681699,0.00000000,1.00000000,1,1,eval
LA_E_7422679,0.00000000,1.00000000,1,1,eval
LA_E_8129543,0.00000000,1.00000000,1,1,eval
LA_E_8239307,0.00000000,1.00000000,1,1,eval
LA_E_2151076,0.00000000,1.00000000,1,1,eval
LA_E_5946389,0.00000000,1.00000000,1,1,eval
LA_E_5978898,0.00000001,1.00000000,1,1,progress
LA_E_4793561,0.00000123,0.99999881,1,1,eval
LA_E_7763794,0.00000000,1.00000000,1,1,progress
LA_E_6251498,0.00000000,1.00000000,1,1,eval
LA_E_9657600,0.00000000,1.00000000,1,1,eval
LA_E_4073029,0.00000000,1.00000000,1,1,eval
LA_E_8178335,0.00000000,1.00000000,1,1,eval
LA_E_6410317,0.00000000,1.00000000,1,1,eval
LA_E_4728114,0.00000000,1.00000000,1,1,eval
LA_E_5321982,0.00000000,1.00000000,1,1,eval
LA_E_6895486,0.00000000,1.00000000,1,1,eval
LA_E_8728942,0.00000000,1.00000000,1,1,eval
LA_E_5865242,0.00000000,1.00000000,1,1,progress
LA_E_2907420,0.00000000,1.00000000,1,1,eval
LA_E_6599485,0.00000023,0.99999976,1,1,progress
LA_E_5238940,0.00000004,1.00000000,1,1,eval
LA_E_1398536,0.00000000,1.00000000,1,1,eval
LA_E_8379236,0.00000001,1.00000000,1,1,eval
LA_E_4967808,0.00000000,1.00000000,1,1,eval
LA_E_1950749,0.00000000,1.00000000,1,1,progress
LA_E_5261432,0.00000000,1.00000000,1,1,eval
LA_E_6872460,0.00000000,1.00000000,1,1,eval
LA_E_4585711,0.00000000,1.00000000,1,1,progress
LA_E_4850611,0.00000000,1.00000000,1,1,eval
LA_E_1297869,0.00000000,1.00000000,1,1,progress
LA_E_9190852,0.00000000,1.00000000,1,1,eval
LA_E_1483415,0.00000000,1.00000000,1,1,eval
LA_E_5767916,0.00000000,1.00000000,1,1,eval
LA_E_9586660,0.00000000,1.00000000,1,1,eval
LA_E_5014335,0.00000000,1.00000000,1,1,eval
LA_E_8031211,0.00000000,1.00000000,1,1,eval
LA_E_9946600,0.00000000,1.00000000,1,1,eval
LA_E_8688946,0.00000000,1.00000000,1,1,eval
LA_E_1017599,0.00000000,1.00000000,1,1,eval
LA_E_2245397,0.00000000,1.00000000,1,1,eval
LA_E_1654337,0.00000000,1.00000000,1,1,eval
LA_E_8400533,0.00000000,1.00000000,1,1,eval
LA_E_2376980,0.00000000,1.00000000,1,1,eval
LA_E_2199958,0.00000000,1.00000000,1,1,eval
LA_E_4897626,0.00000000,1.00000000,1,1,eval
LA_E_4068035,0.00000000,1.00000000,1,1,eval
LA_E_6005463,0.00000000,1.00000000,1,1,eval
LA_E_5205248,0.00000000,1.00000000,1,1,eval
LA_E_7380205,0.00000000,1.00000000,1,1,eval
LA_E_9928424,0.00000000,1.00000000,1,1,eval
LA_E_3246983,0.00000000,1.00000000,1,1,eval
LA_E_4568206,0.00000000,1.00000000,1,1,eval
LA_E_6044038,0.00000000,1.00000000,1,1,progress
LA_E_4926001,0.00000000,1.00000000,1,1,eval
LA_E_3502420,0.00000000,1.00000000,1,1,eval
LA_E_8206193,0.00000000,1.00000000,1,1,progress
LA_E_1058339,0.00015160,0.99984837,1,1,eval
LA_E_6127742,0.00000000,1.00000000,1,1,eval
LA_E_9420308,0.00000000,1.00000000,1,1,progress
LA_E_2366262,0.00000010,0.99999988,1,1,progress
LA_E_8745119,0.00000000,1.00000000,1,1,eval
LA_E_2745935,0.00000000,1.00000000,1,1,eval
LA_E_7017966,0.00000000,1.00000000,1,1,eval
LA_E_6014421,0.00000000,1.00000000,1,1,eval
LA_E_1950611,0.00000000,1.00000000,1,1,eval
LA_E_1369217,0.00000000,1.00000000,1,1,eval
LA_E_6861660,0.00000000,1.00000000,1,1,eval
LA_E_1186614,0.00000000,1.00000000,1,1,eval
LA_E_8426838,0.00000000,1.00000000,1,1,eval
LA_E_5974151,0.00000000,1.00000000,1,1,eval
LA_E_7838934,0.00000000,1.00000000,1,1,eval
LA_E_7073520,0.00000000,1.00000000,1,1,eval
LA_E_5656220,0.00000003,1.00000000,1,1,eval
LA_E_3967714,0.00000096,0.99999905,1,1,eval
LA_E_3048747,0.00000023,0.99999976,1,1,eval
LA_E_6763319,0.00000000,1.00000000,1,1,eval
LA_E_2164892,0.00000000,1.00000000,1,1,eval
LA_E_8371285,0.00000000,1.00000000,1,1,progress
LA_E_8004022,0.00000000,1.00000000,1,1,eval
LA_E_2575120,0.00000000,1.00000000,1,1,eval
LA_E_7138045,0.00000006,0.99999988,1,1,eval
LA_E_9633256,0.00000002,1.00000000,1,1,eval
LA_E_4770258,0.00000001,1.00000000,1,1,eval
LA_E_2483608,0.00000000,1.00000000,1,1,eval
LA_E_2261687,0.00000008,0.99999988,1,1,eval
LA_E_9634984,0.00000002,1.00000000,1,1,eval
LA_E_2377467,0.00000001,1.00000000,1,1,eval
LA_E_1700147,0.00000000,1.00000000,1,1,eval
LA_E_8033837,0.00000000,1.00000000,1,1,eval
LA_E_1510459,0.00000000,1.00000000,1,1,eval
LA_E_8489857,0.00000000,1.00000000,1,1,eval
LA_E_8126891,0.00000000,1.00000000,1,1,eval
LA_E_5519043,0.00000000,1.00000000,1,1,eval
LA_E_1893668,0.00000000,1.00000000,1,1,eval
LA_E_2191457,0.00000000,1.00000000,1,1,eval
LA_E_2153561,0.00306371,0.99693632,1,1,eval
LA_E_1358603,0.00335631,0.99664366,1,1,eval
LA_E_6819259,0.41515079,0.58484924,1,1,eval
LA_E_2276759,0.00144264,0.99855739,1,1,eval
LA_E_6369123,0.00000000,1.00000000,1,1,eval
LA_E_4842214,0.00000000,1.00000000,1,1,eval
LA_E_5197403,0.00000000,1.00000000,1,1,eval
LA_E_5673548,0.00000000,1.00000000,1,1,eval
LA_E_6337638,0.00010326,0.99989676,1,1,eval
LA_E_8809470,0.00108896,0.99891102,1,1,progress
LA_E_9911610,0.08758893,0.91241109,1,1,progress
LA_E_3440685,0.00045044,0.99954957,1,1,eval
LA_E_9545182,0.00000000,1.00000000,1,1,progress
LA_E_1337697,0.00000484,0.99999511,1,1,eval
LA_E_8490384,0.00002114,0.99997890,1,1,eval
LA_E_5669930,0.00000000,1.00000000,1,1,eval
LA_E_5460365,0.00000000,1.00000000,1,1,eval
LA_E_4158535,0.00000002,1.00000000,1,1,eval
LA_E_7110681,0.00000000,1.00000000,1,1,eval
LA_E_6429195,0.00000000,1.00000000,1,1,eval
LA_E_3881618,0.00000000,1.00000000,1,1,eval
LA_E_5481922,0.00000000,1.00000000,1,1,eval
LA_E_8985144,0.00001102,0.99998903,1,1,eval
LA_E_5911630,0.00000000,1.00000000,1,1,eval
LA_E_1483487,0.00000000,1.00000000,1,1,eval
LA_E_9449695,0.00123793,0.99876213,1,1,eval
LA_E_3474277,0.00000000,1.00000000,1,1,eval
LA_E_5276385,0.00103639,0.99896359,1,1,eval
LA_E_2648911,0.00000000,1.00000000,1,1,eval
LA_E_3735883,0.00000000,1.00000000,1,1,eval
LA_E_9119270,0.00000000,1.00000000,1,1,eval
LA_E_7351697,0.00000000,1.00000000,1,1,eval
LA_E_9354361,0.00000454,0.99999547,1,1,eval
LA_E_7478678,0.00000000,1.00000000,1,1,eval
LA_E_1971841,0.00000000,1.00000000,1,1,eval
LA_E_4237159,0.00000000,1.00000000,1,1,eval
LA_E_5602516,0.00000003,1.00000000,1,1,eval
LA_E_2344905,0.00000000,1.00000000,1,1,eval
LA_E_6269932,0.00000004,1.00000000,1,1,eval
LA_E_2479491,0.00000007,0.99999988,1,1,progress
LA_E_9026618,0.00000000,1.00000000,1,1,progress
LA_E_8087898,0.00000001,1.00000000,1,1,eval
LA_E_3669900,0.00000000,1.00000000,1,1,eval
LA_E_3002346,0.00000000,1.00000000,1,1,eval
LA_E_6134478,0.77065617,0.22934379,0,1,progress
LA_E_3051871,0.00007285,0.99992716,1,1,eval
LA_E_7569758,0.90727496,0.09272508,0,1,eval
LA_E_2967448,0.28836957,0.71163046,1,1,eval
LA_E_3986226,0.00499419,0.99500579,1,1,eval
LA_E_7621370,0.69426847,0.30573151,0,1,eval
LA_E_5730146,0.16972427,0.83027577,1,1,eval
LA_E_3262108,0.98669994,0.01330011,0,1,eval
LA_E_5258734,0.00000000,1.00000000,1,1,eval
LA_E_7150508,0.00000000,1.00000000,1,1,eval
LA_E_1028201,0.00000000,1.00000000,1,1,eval
LA_E_5192287,0.00000000,1.00000000,1,1,eval
LA_E_4363112,0.00000001,1.00000000,1,1,eval
LA_E_1408709,0.00000000,1.00000000,1,1,eval
LA_E_5435531,0.00000000,1.00000000,1,1,eval
LA_E_4782813,0.00000000,1.00000000,1,1,eval
LA_E_2075743,0.00024291,0.99975711,1,1,eval
LA_E_2151360,0.00000453,0.99999547,1,1,eval
LA_E_7030871,0.00001663,0.99998331,1,1,eval
LA_E_1198936,0.07065935,0.92934066,1,1,eval
LA_E_2156548,0.00053962,0.99946040,1,1,progress
LA_E_1672718,0.00000456,0.99999547,1,1,eval
LA_E_3091480,0.96177596,0.03822405,0,1,eval
LA_E_9165451,0.14023316,0.85976678,1,1,eval
LA_E_9167731,0.00068489,0.99931514,1,1,progress
LA_E_9635108,0.00000045,0.99999952,1,1,eval
LA_E_9055293,0.00000000,1.00000000,1,1,eval
LA_E_4176630,0.00000006,1.00000000,1,1,eval
LA_E_7272513,0.00000000,1.00000000,1,1,eval
LA_E_2741598,0.00000000,1.00000000,1,1,eval
LA_E_1311021,0.00000000,1.00000000,1,1,eval
LA_E_5237228,0.00001885,0.99998116,1,1,eval
LA_E_5288481,0.00000058,0.99999940,1,1,eval
LA_E_8840325,0.00000000,1.00000000,1,1,eval
LA_E_4381081,0.00000003,1.00000000,1,1,eval
LA_E_7973791,0.00000000,1.00000000,1,1,eval
LA_E_3376231,0.00000000,1.00000000,1,1,eval
LA_E_3611240,0.00000000,1.00000000,1,1,eval
LA_E_5713448,0.00000001,1.00000000,1,1,eval
LA_E_7140098,0.00000000,1.00000000,1,1,eval
LA_E_9218519,0.00000000,1.00000000,1,1,eval
LA_E_5376822,0.00000000,1.00000000,1,1,eval
LA_E_8460731,0.00000000,1.00000000,1,1,eval
LA_E_5046729,0.00000000,1.00000000,1,1,eval
LA_E_3127666,0.00000000,1.00000000,1,1,eval
LA_E_3072198,0.00000001,1.00000000,1,1,progress
LA_E_1850807,0.00000032,0.99999964,1,1,eval
LA_E_9221104,0.00000001,1.00000000,1,1,eval
LA_E_7675760,0.00000000,1.00000000,1,1,eval
LA_E_2701621,0.00000000,1.00000000,1,1,eval
LA_E_8922713,0.00000000,1.00000000,1,1,eval
LA_E_9694916,0.00000000,1.00000000,1,1,progress
LA_E_4023364,0.00000245,0.99999750,1,1,eval
LA_E_6088777,0.77390689,0.22609313,0,1,eval
LA_E_3132003,0.09796982,0.90203017,1,1,eval
LA_E_9160116,0.18335851,0.81664145,1,1,eval
LA_E_4927825,0.00843418,0.99156582,1,1,eval
LA_E_2519778,0.03445826,0.96554172,1,1,eval
LA_E_2908748,0.00053975,0.99946028,1,1,eval
LA_E_4500671,0.00000000,1.00000000,1,1,eval
LA_E_5230710,0.00000000,1.00000000,1,1,eval
LA_E_6865897,0.00000000,1.00000000,1,1,eval
LA_E_4998795,0.00000000,1.00000000,1,1,eval
LA_E_7890869,0.00000000,1.00000000,1,1,eval
LA_E_9442623,0.00000000,1.00000000,1,1,eval
LA_E_9441709,0.00000000,1.00000000,1,1,eval
LA_E_1044101,0.00000005,1.00000000,1,1,eval
LA_E_4651335,0.27630040,0.72369963,1,1,eval
LA_E_1388953,0.01294046,0.98705947,1,1,eval
LA_E_4842175,0.03833508,0.96166492,1,1,eval
LA_E_5080254,0.00059759,0.99940240,1,1,eval
LA_E_2805646,0.00173269,0.99826729,1,1,eval
LA_E_1437901,0.00016876,0.99983120,1,1,eval
LA_E_9120500,0.00000000,1.00000000,1,1,eval
LA_E_8679703,0.00000000,1.00000000,1,1,eval
LA_E_6087243,0.00000000,1.00000000,1,1,eval
LA_E_2205910,0.00000000,1.00000000,1,1,eval
LA_E_7984350,0.00000002,1.00000000,1,1,eval
LA_E_2155237,0.00000001,1.00000000,1,1,eval
LA_E_8705544,0.00000001,1.00000000,1,1,eval
LA_E_9589217,0.00000000,1.00000000,1,1,eval
LA_E_1601524,0.00000000,1.00000000,1,1,eval
LA_E_9845808,0.00000290,0.99999714,1,1,eval
LA_E_8222454,0.00000000,1.00000000,1,1,eval
LA_E_6601140,0.00000000,1.00000000,1,1,eval
LA_E_3099477,0.00000001,1.00000000,1,1,eval
LA_E_8991717,0.00000000,1.00000000,1,1,eval
LA_E_8534199,0.00000000,1.00000000,1,1,eval
LA_E_8409248,0.00000000,1.00000000,1,1,eval
LA_E_3665294,0.00000000,1.00000000,1,1,eval
LA_E_4100819,0.00000000,1.00000000,1,1,eval
LA_E_1653376,0.00000000,1.00000000,1,1,eval
LA_E_6642393,0.00000000,1.00000000,1,1,eval
LA_E_3500885,0.00000000,1.00000000,1,1,eval
LA_E_9267357,0.00000000,1.00000000,1,1,eval
LA_E_2031167,0.00000000,1.00000000,1,1,eval
LA_E_2293731,0.00000000,1.00000000,1,1,eval
LA_E_2840357,0.00000000,1.00000000,1,1,eval
LA_E_6378267,0.00000000,1.00000000,1,1,eval
LA_E_8641692,0.00000000,1.00000000,1,1,eval
LA_E_9803654,0.00000000,1.00000000,1,1,eval
LA_E_4249532,0.00000000,1.00000000,1,1,eval
LA_E_7203023,0.00000000,1.00000000,1,1,eval
LA_E_3580357,0.00000000,1.00000000,1,1,eval
LA_E_6947198,0.00000000,1.00000000,1,1,eval
LA_E_5860790,0.00002836,0.99997163,1,1,eval
LA_E_6386593,0.00016118,0.99983883,1,1,eval
LA_E_5976596,0.00002972,0.99997032,1,1,progress
LA_E_6750867,0.00013559,0.99986434,1,1,eval
LA_E_5598401,0.00082855,0.99917150,1,1,progress
LA_E_6713851,0.00001096,0.99998903,1,1,eval
LA_E_3206566,0.00004959,0.99995041,1,1,eval
LA_E_5293678,0.00160972,0.99839032,1,1,eval
LA_E_3532871,0.00000000,1.00000000,1,1,eval
LA_E_5901673,0.00000000,1.00000000,1,1,eval
LA_E_9748635,0.00000000,1.00000000,1,1,eval
LA_E_7958253,0.00000000,1.00000000,1,1,eval
LA_E_8166581,0.00000000,1.00000000,1,1,eval
LA_E_9441014,0.00000000,1.00000000,1,1,eval
LA_E_2650927,0.00000000,1.00000000,1,1,eval
LA_E_8382501,0.00000000,1.00000000,1,1,eval
LA_E_5187956,0.00104293,0.99895704,1,1,eval
LA_E_4276742,0.00022604,0.99977392,1,1,eval
LA_E_6319295,0.00022434,0.99977571,1,1,eval
LA_E_7894191,0.00000002,1.00000000,1,1,eval
LA_E_7416685,0.00000000,1.00000000,1,1,eval
LA_E_3600740,0.00070414,0.99929583,1,1,eval
LA_E_9622023,0.00010869,0.99989128,1,1,eval
LA_E_4971781,0.00834106,0.99165899,1,1,eval
LA_E_9906843,0.00000000,1.00000000,1,1,progress
LA_E_4919308,0.00000000,1.00000000,1,1,progress
LA_E_3996308,0.00000000,1.00000000,1,1,eval
LA_E_4208859,0.00000000,1.00000000,1,1,eval
LA_E_8532789,0.00000031,0.99999964,1,1,eval
LA_E_3436885,0.00000000,1.00000000,1,1,eval
LA_E_5874809,0.00000001,1.00000000,1,1,eval
LA_E_9562242,0.00000000,1.00000000,1,1,eval
LA_E_1176849,0.00000000,1.00000000,1,1,eval
LA_E_7848598,0.00000000,1.00000000,1,1,eval
LA_E_5524346,0.00000000,1.00000000,1,1,eval
LA_E_1080750,0.00000011,0.99999988,1,1,eval
LA_E_6600516,0.00000000,1.00000000,1,1,eval
LA_E_4325669,0.00000001,1.00000000,1,1,eval
LA_E_6570157,0.00000000,1.00000000,1,1,eval
LA_E_3236753,0.00000000,1.00000000,1,1,eval
LA_E_6164767,0.00000000,1.00000000,1,1,eval
LA_E_9748799,0.00000000,1.00000000,1,1,eval
LA_E_1636842,0.00000000,1.00000000,1,1,eval
LA_E_3357000,0.00000000,1.00000000,1,1,eval
LA_E_8859141,0.00000000,1.00000000,1,1,eval
LA_E_3131584,0.00000000,1.00000000,1,1,eval
LA_E_8100247,0.00000000,1.00000000,1,1,eval
LA_E_1606765,0.00000000,1.00000000,1,1,eval
LA_E_9825946,0.00000000,1.00000000,1,1,progress
LA_E_1614343,0.00002543,0.99997461,1,1,progress
LA_E_4541627,0.00000000,1.00000000,1,1,progress
LA_E_3643942,0.00000003,1.00000000,1,1,eval
LA_E_7174791,0.00000000,1.00000000,1,1,eval
LA_E_2045395,0.00000000,1.00000000,1,1,eval
LA_E_8537498,0.00005660,0.99994338,1,1,eval
LA_E_2439527,0.00000023,0.99999976,1,1,eval
LA_E_8855888,0.00000065,0.99999940,1,1,eval
LA_E_5629436,0.00000000,1.00000000,1,1,eval
LA_E_9483450,0.00000023,0.99999976,1,1,eval
LA_E_4472747,0.00000000,1.00000000,1,1,eval
LA_E_2070115,0.00000000,1.00000000,1,1,eval
LA_E_6285173,0.00000000,1.00000000,1,1,eval
LA_E_5408461,0.00000000,1.00000000,1,1,eval
LA_E_8008444,0.00000000,1.00000000,1,1,eval
LA_E_6481706,0.00000000,1.00000000,1,1,eval
LA_E_7030429,0.00000000,1.00000000,1,1,eval
LA_E_9016276,0.00000000,1.00000000,1,1,progress
LA_E_7680375,0.00000000,1.00000000,1,1,eval
LA_E_7453041,0.00000001,1.00000000,1,1,eval
LA_E_3342676,0.00000001,1.00000000,1,1,eval
LA_E_2113974,0.00000015,0.99999988,1,1,progress
LA_E_8557468,0.00000000,1.00000000,1,1,eval
LA_E_6838890,0.00000000,1.00000000,1,1,eval
LA_E_4540962,0.00000000,1.00000000,1,1,eval
LA_E_8640138,0.00000000,1.00000000,1,1,eval
LA_E_8770018,0.00000000,1.00000000,1,1,progress
LA_E_7884812,0.00000000,1.00000000,1,1,progress
LA_E_2449013,0.00000000,1.00000000,1,1,eval
LA_E_3087153,0.00000001,1.00000000,1,1,eval
LA_E_8853648,0.00000000,1.00000000,1,1,eval
LA_E_6505156,0.00000000,1.00000000,1,1,eval
LA_E_4594307,0.00000406,0.99999595,1,1,eval
LA_E_8924017,0.00000000,1.00000000,1,1,eval
LA_E_3645381,0.00000020,0.99999976,1,1,eval
LA_E_1764176,0.00000001,1.00000000,1,1,eval
LA_E_6816113,0.00000000,1.00000000,1,1,eval
LA_E_3754134,0.00000000,1.00000000,1,1,eval
LA_E_7425869,0.00000000,1.00000000,1,1,eval
LA_E_3228246,0.00000000,1.00000000,1,1,eval
LA_E_6512285,0.00000000,1.00000000,1,1,eval
LA_E_8344770,0.00000000,1.00000000,1,1,eval
LA_E_6370085,0.00000000,1.00000000,1,1,eval
LA_E_7127546,0.00000000,1.00000000,1,1,eval
LA_E_9072173,0.00000000,1.00000000,1,1,eval
LA_E_4979390,0.00000000,1.00000000,1,1,eval
LA_E_9202184,0.00000000,1.00000000,1,1,eval
LA_E_1185346,0.00000000,1.00000000,1,1,eval
LA_E_7990117,0.00017710,0.99982291,1,1,eval
LA_E_4577696,0.00000038,0.99999964,1,1,eval
LA_E_8983316,0.00000000,1.00000000,1,1,eval
LA_E_3537620,0.00000000,1.00000000,1,1,progress
LA_E_2819020,0.00000001,1.00000000,1,1,eval
LA_E_3210444,0.00000007,0.99999988,1,1,eval
LA_E_5915368,0.00000000,1.00000000,1,1,eval
LA_E_7806991,0.00031324,0.99968684,1,1,eval
LA_E_9181465,0.00000001,1.00000000,1,1,eval
LA_E_7680668,0.00000000,1.00000000,1,1,eval
LA_E_1254794,0.00000000,1.00000000,1,1,progress
LA_E_2119007,0.00000000,1.00000000,1,1,eval
LA_E_2637524,0.00000004,1.00000000,1,1,progress
LA_E_9931737,0.00000037,0.99999964,1,1,eval
LA_E_1807926,0.00000002,1.00000000,1,1,eval
LA_E_9652278,0.00000193,0.99999809,1,1,eval
LA_E_5916823,0.00000000,1.00000000,1,1,eval
LA_E_6421147,0.00000000,1.00000000,1,1,eval
LA_E_4156471,0.00000000,1.00000000,1,1,eval
